id,Importance Score
4413,26.8094052321784
3578,31.137567582000074
15637,5.308974012236254
8298,9.319453753624044
2683,27.60459230586583
20557,2.7189387841649015
12947,6.060348582943673
22623,3.5740443305968435
12493,9.75358757354093
1644,35.043716736496236
5763,16.004678507151773
3698,34.66205251965026
10840,6.573296882104997
11537,10.353451609103107
20823,3.499252309576957
5102,24.78158305962231
8119,8.836584598318455
24131,2.04180285320702
7466,33.804064423164
24366,2.0579571766014526
13363,6.515579042740117
3350,25.185158031051568
7474,32.70998409431791
13805,7.265446208630362
11512,23.150063928123082
6390,15.552698965476722
24173,1.9962607010688977
20429,4.481059954004912
8270,9.779667708524121
22438,2.9330046771281526
382,37.85689567822099
23409,3.0033614643470417
4484,23.433775291946997
24263,1.7686527479790701
8030,13.125830434357713
18870,3.4704419923691843
8703,10.045546107894785
5915,9.91890380115869
843,33.053844217070875
9414,9.91332424198114
8037,9.302431168385494
25667,2.305662587016671
5354,27.704826773245806
10263,11.646755560754274
10615,7.094618688556385
5706,27.531121269113946
5975,9.891952232966936
6491,21.466945060394817
6503,12.551273027627216
16598,4.7903490899129055
2647,30.72415166579998
6538,10.08921204333801
896,43.85294380693184
13922,11.876353600996886
15393,4.759087648294554
19585,4.187114075807432
1822,39.05340633059215
25780,1.9720600773025656
7469,10.774317425572711
17527,3.146197652087084
17665,3.595338786685348
14617,7.873597208026586
5687,11.289023080579732
4672,25.44092456161788
3410,36.30411543821412
4461,26.97732986400948
12825,7.786288613579425
8240,9.49561878559526
25625,1.9550100434920434
13681,8.944724140444622
2981,30.798030568884393
5720,20.687239294130766
3704,35.16645589270863
14986,4.889754181859544
6108,10.455637691802377
10664,8.494435225993687
5501,11.24265891029033
3752,34.758714828888756
17404,4.162309516596189
21530,3.180160787160071
9185,9.359234456727977
21819,3.543202076645484
3366,34.42256969915275
25655,1.7477574409022245
7708,13.449214335999276
15985,3.763217088027522
22798,4.928447895985669
14756,5.250227107045651
17237,8.583633758701366
7732,9.760555251695019
10325,11.285049097222096
14695,7.7865178540293405
9125,8.473251694899044
22201,3.902480166315006
6225,13.247522482681923
22571,3.9220223512106327
6332,12.432508983233287
3711,34.312795696792485
18397,2.1474972160884445
14513,7.833575521993118
6777,24.612541584483388
16611,8.195893553840977
11727,11.508893772936595
22210,3.47557773191331
5252,18.265608449525594
24662,2.380373167735259
7303,10.263952014683753
21813,3.2033790654451
7293,15.043220589329168
22695,3.116006998220936
9595,8.169057863777772
9048,6.085241869109895
21432,3.498756106661183
25033,2.517744630047723
21684,3.203013348239903
24921,3.3003489122599405
19843,3.7815915534088966
7893,8.486990278255659
6797,26.937314912948963
6020,14.030141435822614
14753,4.630204482362674
20576,2.8520363013678534
16580,5.295275030190336
20732,4.108222230210101
16054,4.825644108936514
3002,33.9236085742959
19105,3.10152265618511
4821,43.95565837154876
2516,34.21707633961521
8141,9.044685956917387
3690,29.49532750613527
5711,15.223716378115352
13361,7.438744961372446
22854,2.695432644117438
21954,3.2674540059372337
16359,5.285648962208261
7497,13.392547543073297
21673,5.535505365391096
2641,31.91381218580602
16337,6.130712780584715
15467,4.631017413093087
10030,7.553809333816606
22339,3.5264984546525975
18576,3.1343313247042106
12042,13.95026011514005
12678,9.187936358045397
25566,2.0335198804734085
11386,10.238452776182951
1108,38.22928747238952
1684,41.01166229167762
22450,2.685421632406888
9601,7.999821898162537
5225,31.532387978972274
5221,29.963202703715123
1664,41.02978940105749
24403,2.6901111998723977
22342,4.194448161053885
14921,5.11244366401354
11420,9.55031123109148
5532,24.15080735072992
6914,9.888688807644627
18120,3.7618183301764825
9893,9.04693637347983
12319,8.952033374636299
7661,10.574718268411104
11491,8.087301036409654
10004,10.00683099144528
11817,11.021309747815454
20524,3.071022926392944
19538,4.460554911021689
25181,1.98922840648375
12387,10.000110005561353
17730,2.879388185676179
199,43.19596538131398
4344,32.92774046863249
21335,2.3519700166987185
5053,34.667308846184866
2974,33.206367804787675
852,44.581774794777544
11524,8.32975134467909
7294,9.798758095364587
24776,1.8548817201336465
21782,3.925167100948582
13661,10.736429722921917
20062,3.7068022461294277
10581,10.240297928382683
7185,12.975845691831958
3503,17.40070363446709
5676,23.77890674461656
23721,2.778599221719124
4859,35.74366299345588
7427,11.021462148497605
6835,22.84434079338517
18359,5.615521857995749
640,40.85434843315409
2195,31.70595925260529
24007,2.3705352788794816
19431,4.488699961119411
25002,2.71550315294585
25237,2.312549551003771
15785,6.8370124415722415
16683,5.4858555656841785
2842,31.570391614044635
22188,5.221612090037815
2476,46.50185499853441
2740,43.62955202047168
23745,1.7161929486478353
16384,7.538053724307397
18470,4.173387349372884
12372,7.527845820777619
8293,5.479130405478551
18085,2.7582142213889536
24494,3.385134526392083
1804,41.09889485346174
14263,10.06957523537211
11592,8.749433870436883
1441,38.880479445991384
11804,8.95600060477435
20785,3.4084875597091697
18887,2.8666389865674313
1808,36.78723175687297
16853,5.073749072314309
2136,35.8028931083793
2270,42.24341127103099
8018,8.710879284141386
16176,5.321709740812308
24082,2.142269146863258
1087,41.85275278082621
5523,15.778214172354843
1045,39.31253679072037
18124,5.143254952220406
17754,3.345205976906084
23865,2.318940638385754
8453,8.079505137675387
7117,11.017415717725598
18177,3.5097914237205785
21050,4.435551692796824
1738,30.36710408596786
3949,32.747459045193224
24822,1.8149759001794212
8282,10.452354449079012
23967,2.7069905562056924
12930,9.798154229704833
2168,39.23573233298357
14049,8.296618062045344
11134,7.9019493250631125
5533,23.36481674988715
8008,11.789927488483949
10714,8.803335744466011
25549,1.5512218559200806
24086,2.748058249587095
17547,4.260022153461275
12054,7.355417846975749
2009,36.9315160316057
21837,3.1890298277787616
22519,4.181719788837694
1103,46.28347417166887
8528,10.212830482400198
10949,9.452757986154596
3274,23.83133594465599
20311,3.6880896629535056
19339,2.0368975681834476
24640,2.5307369366979215
14906,5.456886744202207
7488,12.542062900899097
2420,41.185437038423494
397,40.289370478956656
5332,20.027660135115717
12784,4.149714486938177
1227,38.42963862513503
24050,2.9466955685819007
10562,8.23148010686176
4282,23.14472857310004
22582,3.184981254769161
9132,9.188302485322426
8810,12.391763793035604
9737,8.323714260555546
12286,7.728111776272886
3027,31.54619206110791
23834,2.0566194320257063
18634,3.249722475826311
12811,7.34901879279549
4084,24.96586304843098
283,39.666037462632715
8842,8.856860113910948
8657,9.130502702407938
15949,3.924891372879517
2583,33.52967660911618
4715,31.16493844921347
6455,13.412961688584737
17733,3.993653040697432
2885,34.52580151470379
19002,3.557040372075668
12890,10.743845672461006
14625,5.407986307374388
12034,6.5776665998767925
6913,15.634818659769461
1805,35.340656278727195
21351,4.05606911544165
14932,5.24314592710687
6424,10.24504381144053
20804,3.44049308735263
14359,8.995995600483287
4966,27.516907321401916
3993,32.25211183109779
8909,12.774660765929799
13375,9.562903266378346
13038,5.997274614006478
2904,37.1216419302908
21490,3.444875746487106
5163,26.888124016933233
13310,14.091565678304054
25301,1.7039536717673391
14007,6.252998117524717
23822,2.016482189785197
19521,4.406455396796089
22214,5.196273775411253
2281,37.613662932632614
15102,3.789956778421762
19210,3.588946963843969
10853,8.32534555760644
13328,9.041035468631168
9229,10.960735541013978
20016,3.3494056322101606
15171,5.46026697056082
22808,3.4472661922671777
312,36.86661789502693
11786,15.987643587346163
9728,8.831269130518772
22194,3.3562550530889697
17507,4.671768235029132
23889,2.804893292782041
23763,3.644225819854938
5716,12.044799298517045
9594,8.672073317188799
20572,2.6369249398994534
24290,2.7783915035864664
428,42.99840617337978
16810,5.189943775611149
21773,3.8265587195785606
13040,9.861246334448028
2232,39.07987545310822
12733,8.591536674060706
2907,36.122081454645425
19668,4.065464026445897
14250,8.116741984790018
21383,1.9494471766576973
9845,10.417085612846568
10855,8.509222614067985
8778,9.72748206942431
16711,7.43245129773501
18744,3.0277800979557834
23014,3.378672538058314
20320,2.7807672866682727
24741,2.260798071135487
11071,8.979617160851749
5068,30.992838694970683
12311,10.091773517754254
16128,6.037190056959076
10761,7.215617122200776
15614,6.05707772076989
22142,3.333978915300228
18820,5.594463425124583
19026,2.9577924159374085
23423,3.913589644008071
19875,4.205280541256603
15731,4.902204315468173
3964,32.30360131759348
16197,7.0571255407258775
16367,10.412574626778618
22937,4.514030010961393
16572,4.390282932441519
17039,3.675526896857554
19099,3.1039780220435076
20904,3.1433773999869405
17036,4.284644220845465
19077,4.153908902033571
7850,7.415854825112149
24673,2.2358379293171335
25195,1.9092122670980005
13504,9.21876901908556
11505,9.521299886477923
9958,9.27026703500331
8211,9.374839260807319
16414,4.808249641474835
9934,4.660766267821403
19912,4.065407569799979
20949,3.787310720090612
6600,10.900897233644484
16546,4.9414374912202454
12506,7.852155265121146
423,41.79748537810476
7917,11.77663451261111
11717,7.828832194549602
9863,8.75938838655745
14446,8.851432649841371
18475,3.9860549666240406
12483,9.946814668843919
19733,2.9156261065363185
1346,39.18866881015157
19620,3.1401070482699316
16477,5.243253086680133
21830,3.3310591382581394
7801,14.040321584861145
7439,8.419598243498784
6667,11.438623680494608
22474,6.232303488073608
9994,12.207499504839406
21643,3.5152401664422435
10001,8.908540678330743
7094,30.32241374300914
501,37.5638336230178
13243,10.236330832399295
21133,3.3297402044488544
1765,36.50520225241678
22696,3.2307891453044646
1347,36.3229024571355
9509,8.292729033574922
12077,9.569996186699868
17835,6.814213898827424
4832,26.071225611433302
8048,13.404741787389908
7107,15.922699806034899
13449,8.274209584214235
11839,9.15834387543192
18461,5.870366816836341
9693,8.309513519134887
14403,8.930160802463353
9619,9.194755347594434
23703,2.296575791926025
14720,6.537204689344873
8489,7.944684335178554
323,39.6217576700454
14874,4.9947961896474995
5094,16.837728099790304
10468,8.772392264584784
17769,4.063636129843245
16803,7.481151758005711
13124,8.451447446268403
17399,4.972638864763436
4119,29.43250421750338
20136,3.679455948774855
1923,37.217233041254175
18943,3.6408803361143187
7578,9.022177575721262
6562,11.443410045696751
10864,6.720147445755664
2973,30.751799648315796
19608,3.2323261510934396
5042,39.36698811986285
11150,8.9766431728044
23121,3.1622732002868146
9410,8.919964050736894
18310,3.4721233516236127
21117,4.208533161951991
15303,5.966555947118677
11507,8.941952817669456
3509,29.57233860434156
993,37.27789781585271
150,37.98474314336591
23924,2.101952220095048
3525,33.971460297127706
18577,5.370195183756776
2604,37.819277509122756
8887,7.781276887827996
23394,3.65121368435746
11038,7.9090427110596675
2240,39.1244697062124
24550,2.0699913652018864
24351,2.934326144557126
20647,3.8235364415252797
19076,3.82760909043536
2084,39.6390108505021
25041,3.5721996392344364
24081,3.567695224646861
2492,43.20153219620856
3780,34.164270967316355
1940,38.34292959542515
23354,4.383403108444936
8538,9.967206574452815
13742,8.72855760004143
1448,47.4666223598757
12747,8.768875001446446
6781,14.536072711891665
14992,4.936937735034316
8668,9.17486017213086
9149,8.690817986824186
16239,5.165372567805609
14279,6.148976083043959
19551,3.811071477725418
15283,5.69271658366309
1662,41.866692578518936
24930,2.679896416327356
674,39.16232935375351
7071,11.505827024734188
11816,5.150393448142338
13614,12.01550451143498
12644,10.937048163850632
6148,10.276204357666726
21666,3.613057457524616
3974,35.69878283148397
1456,27.62929634348572
6478,12.174129140231049
18946,3.1985316012705245
6316,12.581393741817546
16333,3.6675406049413612
25683,2.817937820495767
14636,5.265373352618948
9098,11.469276660035257
5934,10.690580189397688
5554,18.10285915351982
8059,21.406853749412782
3398,28.113084840279413
25270,3.2908280291523315
20548,3.6665968879103095
23254,2.7265156141132794
18488,4.055356741179841
512,42.34657331867764
7880,14.750255329188
8158,9.493187268306162
18144,3.4249031078299454
23535,1.6205624108815218
10843,9.477175193509371
25178,1.979071857400064
18409,2.448969587943321
10429,4.8505233008669215
21365,3.1565604218642838
5910,9.98769530096888
15991,5.033576865641509
21806,5.865001276863569
19185,2.8785253035966325
4689,30.906866836777148
12147,7.626552355515951
25197,2.9600203214075744
20948,4.299270965927011
22972,3.126887225178567
17166,6.867859042301724
13729,7.901597577134206
14774,3.0903721058787292
14471,8.431904528807005
8929,11.874868306524768
5572,14.597086902178322
6872,16.243050529324638
2214,41.684303542257666
6528,12.103294992826559
22683,5.91050434883679
4564,29.710607721114503
17436,6.6751625542617194
10678,8.673055257108688
21356,3.0782486296331557
485,34.20576757380599
15526,7.063099559949382
8225,12.270176267232761
21359,2.454754265664818
6091,11.05594421611049
1202,36.997275645215424
7811,12.824591929424955
6717,19.410879214103385
11401,8.367322493088322
10852,10.581841080751222
24471,2.249788445180721
866,45.93786927619811
752,32.20067528586393
20362,3.9164084141705873
16706,4.692878168285367
20996,3.125463668005241
16926,5.4451386187468485
12484,5.58115452335963
4547,27.9717279541824
22366,3.6128257208193433
23966,3.6774395323209697
15877,5.890136829830487
23099,4.169894827711341
14464,12.009365896103944
6779,18.161186541480017
1743,41.69110002301856
6178,9.775903905430466
24540,3.116565766373232
20705,3.2953830655210026
4479,27.292672261654317
18551,3.716107999976031
10862,7.523289596299547
21611,4.06196426034608
6287,26.126122222018413
13976,8.771611760976265
15249,8.283888062277057
16757,6.199937995179287
6498,16.660227134164394
733,37.18464392262554
10210,9.535110940675985
17620,3.439946265646918
25680,2.0650437667705774
19027,5.337962315012169
15487,7.912032211909954
14378,8.207594365274565
21762,4.645669354347311
22650,4.018798620832656
4520,16.901640566154455
23635,2.65116774615035
9564,9.108919506860415
2008,40.32316172000082
19527,4.0472008975463964
10443,9.649321150662985
13082,7.98424481460945
16858,8.45950635277492
17956,3.5202334921446834
11794,9.11144713073472
13160,7.385779110822734
5100,22.19863396897295
14810,7.129057002046331
24792,1.9729589260628648
5689,26.75732516290592
2762,30.11337432016055
11782,8.293307107605678
20302,3.754546699110909
7468,10.177616812408651
24039,1.936199172835161
274,43.69537581694256
167,48.31763282288972
10700,5.336061051810315
11206,9.806458325610622
19277,3.9645625331669665
25121,2.502297622001379
16387,4.575245942511375
19213,3.5734767331638118
7685,15.336697481079055
18697,3.1736212576649647
9331,11.060940528474056
18402,4.3909202115225066
20265,3.505565624285115
9986,9.049483402321552
23039,5.023751584620027
3418,41.73902860130946
12574,8.7232166648152
10765,9.302338071518736
21230,2.768447312686728
11898,9.26668743557999
11547,8.246462901549487
2898,40.03656967680381
2564,29.330373570844543
13443,6.9783610168002905
5359,25.495190358388797
247,44.11714017012699
23101,4.884470365937518
6216,10.505167810064941
19750,4.414961643703866
9020,8.292812316373597
24193,3.1323907689099837
12619,8.57516377646673
16970,7.093762953684365
24199,2.8499577205677866
3222,28.97008574748689
8145,10.008592786758397
12527,12.36591499500527
16627,7.991483977565929
8178,5.677521560855489
25102,2.129888778235466
20182,5.890650399048197
19887,5.40912055549151
2870,22.751133231592362
21017,3.7155122160733947
2541,42.87093773920352
7870,10.133481995041494
17276,5.116180926180943
14848,6.350315681875732
8815,6.602256524364182
19545,3.339127784097315
3921,32.78718447198047
13700,10.102483329631488
6830,11.23187340565087
10743,11.113443981750809
2715,29.735715503361746
8355,10.70122457188918
243,41.86774616934497
18909,4.0422023948842964
21965,3.764032428304867
11250,11.71900497784223
21161,3.8302079836038043
5407,22.27593152012475
9804,5.456321453322617
9008,10.771494148840054
11318,8.232581369411955
7515,22.860919583590892
20129,3.486068942035233
10612,7.073938206963662
5764,12.329336329887685
8485,9.218601660669092
13215,9.05284025198689
19737,5.497685208772308
1729,34.05260531732675
16886,8.818679875900848
6612,11.487796266502933
23586,2.9871490421995475
23925,1.915426065000616
25186,2.125164409915145
11191,5.923134423351324
3383,37.36717300764617
20978,3.488456494641575
14063,6.991909487230115
22785,4.681846133472029
20599,2.764913298743259
8951,9.73706602902288
15982,7.024983442532231
2662,32.21678712394589
9685,8.170318044026823
22164,3.946712579823166
11257,8.746797894119378
24937,3.402384890462703
5705,26.774961231224825
22865,4.563043797360966
10221,10.611045142975172
17738,3.3808691475852592
2726,33.582938647504896
6442,12.085835347053514
23813,1.9710831283553583
12210,8.683136136474321
25338,2.8546817273102256
14070,9.035421753227974
24745,2.297010635048979
18661,2.2276031821729108
3643,33.494399797985174
12188,8.913314718583106
13768,9.056489340930312
8735,8.480055978138704
6887,10.679723713050919
9886,11.795173685073252
12915,6.747013339863193
16189,5.159651364765274
17847,3.4751099142657904
18200,5.439454991338287
12434,8.45100738640227
7907,9.46982696335376
11253,9.852975081287322
25298,2.632421402746693
9570,7.8325715071964215
1056,44.183388390561255
6515,10.407877119414163
20001,4.82591485603225
15817,5.8831267266759415
16297,5.053016681853207
5286,26.342179997619347
8139,9.537000158414239
7486,12.040019510727058
11388,8.829193356719724
8807,9.067558158663447
1968,40.42319950660787
4900,29.10495453563176
5575,20.03725831479142
4685,25.466025263067294
17185,8.849382744885105
21382,2.8421122629814137
12030,8.085697078373219
10312,8.09962248086606
12374,11.739547936656482
9383,9.179300414234621
20894,3.558883545749807
5963,23.153907277738554
20834,4.833860321296792
11972,8.314478720412511
16679,5.041112868588348
4843,23.66016285281653
9051,6.804336394170964
52,42.61388322930355
3946,31.69476212456855
13818,11.250890464805998
13595,6.626478537892659
1610,34.38705169929455
12831,11.517465900034082
8764,7.72575337193658
2435,40.30073542855063
2034,29.193419193696556
17378,8.564509954730188
23790,2.8844573773622426
2752,40.61326293150355
6149,8.615552692356957
5678,23.423591413748703
23182,4.936411094075628
16404,6.2774823401333615
1598,44.79364318358256
25212,1.6682636087395841
12606,8.273049054907716
6904,14.625904530024295
13167,4.796386276130565
8936,9.180296606904166
11983,10.857350664991795
19705,3.915983466079177
19766,3.228263096275745
2676,34.36294920304753
10054,11.212978544973534
280,45.53274463804671
9976,9.42318911716328
23901,1.8493120509101244
15211,6.485019845857041
5304,26.312152470845398
9069,10.101716585495385
17212,5.848281824541215
3931,30.797433866130234
738,41.27978515170829
1422,45.05673177015419
21801,3.6640842507814746
8164,6.819818315689909
3246,27.930851674675967
9909,6.443127883734363
22902,3.110400441535744
25055,2.1963941320783857
7554,19.80389455152862
9602,8.096130129160272
22561,3.571597987312275
19707,4.473461942075719
2111,44.217389357679906
20294,2.8517160100145857
5418,27.850313616938518
23314,3.859796995304346
536,46.94516492743264
8576,8.673678815482672
24872,3.3145926412997735
25348,2.0526116651414
21433,3.278919820378661
15555,3.8455822591265485
13415,8.905529309967692
6624,14.289286270291807
25324,1.3393366442065986
34,54.42602237233449
6237,11.785998539993091
3351,36.04822082462755
13888,8.140054556255981
1959,35.409780579141994
1246,38.305379125243974
3502,36.72131453982871
1675,35.77141747838507
19364,3.37517541575669
15165,8.876055880847016
21004,4.083051832372225
626,46.122604251904335
14344,8.636512269086817
21604,3.514346855116666
7916,10.610555036298042
8137,9.37821275789946
16408,4.544347682903684
601,44.253515281301624
22091,4.176829125926472
13775,10.381230757751661
14048,11.827266571642415
23994,2.6626260702677755
23041,3.2109861502030705
4106,25.324092235632136
959,31.378551011548346
25106,2.1437009031629937
17471,8.310080199666888
6524,12.710706621418629
2714,38.41604012736146
9358,10.755790263712413
9626,10.701251818957122
14766,6.5690605026486635
16076,5.824705213118434
15595,4.335879059344685
15824,7.077254678987869
10353,7.789244071333501
6580,10.857279089722597
10598,9.825799682930008
19786,6.515794014839333
4985,33.66279683665032
9857,8.206733663524766
13048,9.128415075194543
21193,3.323252272222774
4955,30.419505852114337
6379,8.725494118421674
17204,4.826740690844229
20228,3.533044241907932
10952,7.70237548152793
25494,2.5402759012806415
11921,8.43934107187595
22249,2.227449487862226
18754,4.630189722617907
18580,3.6217438790043923
2784,30.75116175178231
22856,3.2309050904058467
11850,7.7293655820371265
8165,7.6027043716913365
24009,1.929311048161565
13706,10.053666237454745
2635,32.223093979394136
6128,14.07887330542152
18216,3.964611530692161
9266,10.207336520505313
3282,35.03459099342394
1122,46.54367151293086
3799,30.512319378501996
17925,5.671938548359656
6876,14.30362956670249
20648,3.7262574438711424
7198,16.048170789165102
7285,16.25826351586414
7359,9.506240709626384
16672,7.1435603531819165
7724,11.626033717194682
20698,3.555204146019329
21367,3.6678605409002714
21931,7.657466765938117
12922,7.11828064861051
1190,38.09429742451395
6677,9.355054000885605
19902,3.3570436814722413
16747,6.037329217599338
13349,6.226481060334743
10239,8.481484111140343
15900,5.415051222262219
16868,4.344291223340468
11812,9.61386640802743
16752,4.42308233239481
5584,24.42373399888113
1512,45.96456260092425
18176,4.040223294940597
25539,3.0037128740323373
19204,4.274824722424996
4504,30.47246524188779
11925,8.47197391101761
17244,4.877624917359905
14234,8.717244739342236
5260,28.125011800243545
25670,3.0645508206739436
9774,9.398576306521782
20293,4.146264439727458
3840,36.14878013051927
9507,9.541273880929914
5654,21.225358103916673
5219,23.4553767504077
16722,4.724435759043416
2266,34.13285032259355
3617,34.20279039375769
8925,9.20026053266377
20386,3.745548421685332
12989,9.44210438106242
18553,4.086845040400256
18236,3.3902143729914473
2790,35.08499310051024
1483,49.34940842570881
13133,10.109434791540297
13134,7.371640777912848
21212,3.0805388917943546
13267,9.780625596091797
19680,2.8734637255287425
19316,4.470706106251901
9201,8.555019817382767
10818,6.142689443009034
5035,27.68511738828024
20944,3.4688956908150703
4744,19.101199387592857
2497,39.486822021867894
3482,29.2223164290723
5076,31.401826698237333
14669,5.892374641268946
15293,8.076755955152366
5610,28.922152358270743
7729,14.187219899153872
20034,2.922714901486162
2221,42.013595456863314
14652,4.6801475273713535
20558,4.026481331449742
15967,3.3980982103989597
8821,7.259964613554999
75,43.28661091757606
15387,5.110850711833567
21012,4.138460377205768
25275,1.9460476841486902
20735,3.456843588942849
16773,4.246567724784417
8574,9.424962627738473
24322,2.3553432909465215
23549,2.339100014854678
748,37.810160482525255
4794,31.370034633148038
13912,8.97005817740749
2505,36.79997317180123
17467,7.6207301022377925
24289,1.877941096396932
24771,1.8807924753481775
13740,10.6357914202968
13463,9.624258676015845
12475,8.270384704491681
1603,38.19557391162513
25478,1.852855259998983
22705,4.381951588412389
24844,2.0924947677298773
13432,8.279700252714177
259,39.68833369682168
21479,3.470044374042713
971,34.532046898884694
11465,9.038598117213521
11051,7.801374338343622
20900,3.488111607828652
4639,35.66767056480278
17256,3.985331762165851
15554,5.546793844504839
25286,2.7722823352309556
10254,13.095502160828401
4068,29.55376182011086
24006,2.8667096710843363
21464,5.903732120013052
12842,9.114567131119406
12092,8.561920097245034
16118,4.868337374739571
9992,8.560157160087345
21640,2.6529039067993216
24415,2.4940275550022544
346,39.39764719272068
5174,26.930603208885053
5875,14.39075976497492
2813,30.534146850493652
3058,31.2847687564718
12321,8.166445386130667
17775,2.800999797405195
9188,10.66686634670188
21831,6.4880054019259035
15931,4.297725889231286
25726,1.8711395499762546
3942,15.624065852360127
99,50.56406270164138
25399,1.7130570130663365
3860,31.221734152354962
8828,10.885465776254284
21091,2.962370008353051
963,43.86212704702747
4069,17.87383346742584
2171,33.51782733696727
12550,8.412434853227557
1475,38.02625697386916
20336,3.505273944982762
12785,5.858976549515399
2055,33.15846734154945
4160,29.64732226438963
10445,10.53126232786655
20915,2.8219395352741534
21189,2.323246081161746
2119,40.92555021021069
11223,8.461679005780429
23306,3.81508314123856
12624,11.16615528629628
5742,15.091629418361983
16780,5.676568067438633
2744,30.977482235278345
6293,16.168345373055185
14218,9.094693803485917
4186,20.1599641210694
24156,1.9930941861672231
250,44.87591937701475
19839,4.281479556276218
16295,5.889549286225883
22048,5.265807648701754
8623,8.41709644931428
7339,11.011376284576576
8863,8.516465525200005
11060,7.01364446238479
3329,33.87055727759052
13238,10.508795854576354
12281,8.312447683889346
20546,3.8868907365781893
24634,2.6651159940076266
20161,3.223076394611765
5625,26.316932471827336
3843,43.99777129271078
17325,4.431682306524729
7591,11.211208712212047
4043,33.8423098951078
9962,7.9975003844942805
21163,3.2871858999229464
10798,8.603329670135125
23588,2.854020338495511
14492,7.603850436800263
9622,7.276603502116197
15694,4.613283331163
6501,14.328219654577829
4400,31.127795722365473
18078,3.157268808682001
23718,1.8472081911593932
9875,7.423457926709915
9758,9.694749722694125
25398,1.7343768761939082
17855,3.6091504263464915
21078,3.3658471409153363
11369,5.257834596618828
18849,2.24320047331911
14760,5.227492512809549
9162,16.702412477536825
24016,1.632278154867008
2275,29.78543815403625
14964,7.873327121901621
6950,12.192507264642549
16204,6.008147777344478
7576,10.573261823850418
15929,4.289186881571723
5504,15.685887745002647
4296,30.646649191563654
20898,3.3897044732374653
3874,25.377707315328355
11399,11.467864400199037
15980,5.725174276366891
15002,7.184369502753627
14676,5.227219192055207
14299,9.084565305392987
14023,9.826422186830081
516,43.41554743286011
24865,1.9547138837212619
10497,8.518542750403743
25522,2.0238812922523834
7558,9.501385398212214
17811,3.66528904490937
5653,21.445458589974606
7924,9.819309349925726
11448,8.367203128156158
16947,4.090384960004409
16349,4.374334442196076
10156,8.778635566796128
21129,2.9935443464218454
12165,9.08556858258538
20326,5.5864408961901955
11568,14.773592849397986
7473,11.879588809275884
17813,3.111556576223335
13602,10.38210739272208
10094,7.2004774162890754
1147,41.91405056195038
11266,7.254823298667094
19245,3.1264271317241503
13022,8.52733030912253
11099,8.106888962163659
22832,3.8995303759717124
23807,2.867301849404069
21557,3.36085932287781
20374,3.431160043606563
19317,3.2227643757293714
11264,8.20134192414455
