id,Importance Score
8119,13.85786778313145
24131,2.8228484029064185
7466,36.10682578574755
24366,2.943790574854943
13363,9.031467730940333
3350,36.21788674114014
7474,41.40138608727435
13805,10.902839165212994
11512,29.32668735906606
6390,19.0106897904895
24173,3.7014434204468367
20429,6.943187201603511
8270,14.727504214627743
22438,3.599834428693638
382,54.38137574350628
23409,4.167701561575302
4484,36.22854013056758
24263,3.128154962558468
8030,13.31922972850922
18870,4.922685507194356
8703,12.949084179956
5915,14.177112097109166
843,37.65736304263141
9414,12.504259595587445
8037,12.608279281119241
25667,2.742022375616124
5354,38.50555366561873
10263,19.968944939905693
10615,9.280243090112805
5706,30.870875841495156
5975,15.890912652651416
6491,28.997575618892043
6503,15.518832577900433
16598,6.548941622609157
2647,43.166436735533814
6538,14.193772458610606
896,61.49485776455802
13922,20.79346974758805
15393,8.057960705077562
19585,4.65992530164491
1822,52.54973950426637
25780,3.268891617445229
7469,15.209168547748014
17527,4.2844174492839615
17665,5.16320754167597
14617,10.483809331320428
5687,20.422573851085534
4672,30.99748508304481
3410,48.5393365972872
4461,42.717304434527925
12825,9.836581264270954
8240,14.876150354454072
25625,3.1327720770947676
13681,11.867013506592812
2981,43.84487224225057
5720,24.840477595986357
3704,47.180854198228324
14986,7.696832318683892
6108,18.342419704680726
10664,14.51969547616925
5501,18.522154514015632
3752,40.51783385750633
17404,6.416700793753893
21530,4.126459956065683
9185,12.323538375217005
21819,4.856666533161125
3366,51.98316717199056
25655,2.859382543847377
7708,18.194140172308085
15985,7.142190869503466
22798,6.68480321768509
14756,6.0355254716515585
17237,12.237872569666257
7732,15.540513353447354
10325,16.86214141653667
14695,10.606822634469607
9125,9.99176988034544
22201,6.147050052159517
6225,16.468130915565347
22571,4.448608715182977
6332,16.835614482127202
3711,45.54814271277242
18397,3.2124903594779264
14513,10.089152024482546
6777,29.768323461543197
16611,10.208865457222817
11727,16.222699525772768
22210,4.688928953995281
5252,32.60186903588458
24662,3.2545161784067647
7303,14.090929407838594
21813,4.67955227809161
7293,18.48143260744507
22695,4.127528811150469
9595,10.40658654067725
9048,9.129604699911582
21432,4.657233430608927
25033,3.7507920757398763
21684,4.685565199521637
24921,4.677051551915769
19843,5.588275756683449
7893,10.868391329601776
6797,24.785097972204063
6020,18.91484559206282
14753,5.655215157998267
20576,3.664812566488558
16580,7.44783276799083
20732,6.153278365764514
16054,5.972868841789305
3002,47.793114556140864
19105,5.029031271554802
4821,50.74537043293755
2516,48.27279783754278
8141,14.024107068021731
3690,39.541691670028726
5711,21.162938067517707
13361,10.491390545160813
22854,3.6205192540250692
21954,4.569237455956778
16359,8.815285895360683
7497,20.05777573228675
21673,6.124808396954119
2641,46.40280652711445
16337,9.892746575114693
15467,6.70714087786784
10030,11.440741149779933
22339,4.65693248663927
18576,4.394383127629788
12042,28.64692207144578
12678,11.114323210382262
25566,3.072647995672921
11386,15.350893502788328
1108,50.3024403276778
1684,59.22481822273585
22450,4.081451343937039
9601,11.259862052976857
5225,47.48824950746709
5221,23.079683120098593
1664,55.72673342871528
24403,4.421734304976743
22342,6.286126779350029
14921,5.619780390152158
11420,13.3624022762598
5532,38.273545523004884
6914,13.704615305946174
18120,5.014893985813693
9893,14.678916648158177
12319,11.962258042524844
7661,14.125099455795148
11491,9.531813113878123
10004,12.50729530051403
11817,17.802314606551988
20524,4.102315231615802
19538,5.847535334210463
25181,2.801910079807784
12387,16.017877110933586
17730,3.39411338626793
199,71.76023090712995
4344,42.27996169920877
21335,4.029356440024673
5053,48.73282851577303
2974,45.64906575720593
852,61.921755834174945
11524,12.4887865209505
7294,14.946323893124609
24776,2.9159973246384645
21782,5.2762945276395055
13661,12.891072558030196
20062,4.676289615053869
10581,14.430751890835054
7185,20.887806962150343
3503,30.015887123702363
5676,27.200985282555514
23721,3.659592218078861
4859,46.290957505600716
7427,14.71978080536909
6835,33.81177520213329
18359,8.680886761516351
640,63.70860224709935
2195,42.93178270285409
24007,2.8876516738605944
19431,6.551112334526783
25002,3.464058224881609
25237,3.337924471723111
15785,9.763465094296938
16683,6.507590876760874
2842,53.824810675207516
22188,7.619678863944172
2476,61.06793994338929
2740,58.70858956112821
23745,2.8649943458329825
16384,7.536907972202878
18470,5.473852772899694
12372,9.646976225807744
8293,7.977712499793093
18085,4.57945426718229
24494,4.835412558152316
1804,46.83054925520341
14263,10.212510302010898
11592,12.865990712568056
1441,53.10555454791725
11804,12.456258900796993
20785,4.911907273745581
18887,3.3297164830545762
1808,53.96678120134731
16853,9.10419353670803
2136,55.00841769268289
2270,60.06957735744396
8018,11.980809404306179
16176,8.036944703354614
24082,2.798665516303282
1087,56.90403461086612
5523,21.645058111136297
1045,55.20566258155854
18124,6.936980416176889
17754,4.534044115178797
23865,3.3676362389928576
8453,11.325986831346668
7117,14.680726597875285
18177,5.724653453886845
21050,6.436468760874517
1738,40.31231727978088
3949,46.68400500898565
24822,3.2243631209500316
8282,15.882759135083532
23967,3.3998905451097423
12930,13.622932499656411
2168,54.747256513414825
14049,9.72075197155942
11134,10.34217033283051
5533,29.469270995018285
8008,20.30894280822043
10714,13.183970231596875
25549,2.7736242350145495
24086,4.137373630646521
17547,6.617437460981705
12054,10.20900105796224
2009,54.82099742434941
21837,4.217406327000517
22519,7.474664482564698
1103,56.93251271666348
8528,13.430974092439843
10949,12.721353210894065
3274,36.96463840077282
20311,4.79650346190199
19339,3.01385912645304
24640,3.3218831587125264
14906,9.880495512307053
7488,17.37125193667941
2420,63.187068229629645
397,55.18312205065476
5332,26.89234385098293
12784,6.213416172533686
1227,63.12918572633524
24050,4.564646260575948
10562,10.923858762484608
4282,30.82597842058993
22582,4.40288293610272
9132,14.157243683244236
8810,19.016767364840042
9737,12.099046672765558
12286,9.814151173413848
3027,50.30358043983533
23834,2.7454986403413226
18634,5.234521957660769
12811,12.029011715586472
4084,32.56885949053332
283,53.68882390125039
8842,11.110568451194865
8657,11.334597526228773
15949,5.837210370303066
2583,43.7812466058142
4715,47.79907727147208
6455,23.634157947630673
17733,5.402373116473439
2885,52.969323684316024
19002,3.9630114635324514
12890,16.43809050228188
14625,7.046433945653851
12034,7.664015583388189
6913,22.046383183557364
1805,51.56380395986753
21351,5.924713958832308
14932,8.109522911125698
6424,16.72772238587236
20804,4.691697590731296
14359,12.399130828578608
4966,41.11545276147564
3993,45.509324749022625
8909,17.121866064688668
13375,16.290668448449367
13038,9.7990227634777
2904,55.52946996449283
21490,4.211594838238468
5163,43.272779945161375
13310,18.561913770791424
25301,2.7923802107968263
14007,10.498845905042346
23822,2.9669974622077877
19521,6.785843158606905
22214,7.289617322004803
2281,55.0411162984925
15102,6.258968939946193
19210,4.608340552806044
10853,12.031596456088993
13328,12.868192321083662
9229,11.517230654243425
20016,4.391982037998425
15171,8.844877011703348
22808,5.4540510992548805
312,56.112579503997424
11786,18.438469661009126
9728,10.896596939251541
22194,5.0349073358954755
17507,5.93380824238046
23889,3.673564310836338
23763,5.862072640551041
5716,17.41086521502475
9594,10.845772384637234
20572,3.4159827058631755
24290,4.475953003410948
428,66.36488134628075
16810,7.461959474437569
21773,5.840336529010841
13040,14.782513708799918
2232,58.42304728036047
12733,13.303642649339167
2907,50.19671859723191
19668,4.60324530716946
14250,8.306228981996881
21383,3.3001937073713963
9845,16.561127594317803
10855,10.787247472895176
8778,16.7183932309353
16711,9.084280158641656
18744,4.562795069382794
23014,4.642114550297379
20320,4.191919136631112
24741,3.254678234650177
11071,10.270965412041432
5068,36.96848234527797
12311,18.995261816441346
16128,9.079134648175552
10761,7.907596117342877
15614,8.622326946444817
22142,5.059187519506255
18820,8.672318815561487
19026,4.536053998706986
23423,6.496158745763202
19875,6.176359482360181
15731,8.306016134361046
3964,44.66800464231527
16197,6.877571913223658
16367,11.684618010523232
22937,6.364190295799445
16572,7.799958957786346
17039,5.101039742811405
19099,4.4141097914720575
20904,3.483205245838465
17036,5.251193940180901
19077,5.864109865579328
7850,13.393597912489188
24673,3.1210393576456554
25195,3.1869151472137522
13504,10.627957669584948
11505,14.25180803080562
9958,11.890627823863541
8211,11.642092374098025
16414,7.844803079042908
9934,7.836211950869316
19912,4.889619482454588
20949,5.0055970730087695
6600,14.3417626044366
16546,7.770844754659363
12506,9.933825402156577
423,55.15451181640053
7917,17.379892862829276
11717,11.537953522889964
9863,11.095524217935223
14446,10.43322100433607
18475,4.757618704047822
12483,10.76277863747268
19733,4.334197234940184
1346,55.11326916827446
19620,3.8273200239269594
16477,7.0544881919212195
21830,4.9736124770470544
7801,14.160535809020779
7439,13.41620752899097
6667,16.099101466998803
22474,8.071190096002919
9994,21.505246844581386
21643,5.2381320586075715
10001,10.637330047639315
7094,26.62766863541241
501,50.06725244484727
13243,14.81535722403026
21133,4.730812991790099
1765,55.76215418530654
22696,4.829916404654413
1347,60.73053979720876
9509,9.902959437443215
12077,14.217156498397372
17835,8.461914439569155
4832,41.638017159901615
8048,17.542340388349043
7107,20.510673837629835
13449,11.10744066679214
11839,13.351263999027967
18461,7.396555082620225
9693,10.096433552802415
14403,11.818125072795636
9619,9.55363176294044
23703,3.30414798179795
14720,7.1620001364989125
8489,10.623029197391915
323,57.31906554801296
14874,7.109851984135313
5094,22.163277820148803
10468,13.27402981957636
17769,4.975857717287179
16803,7.435283750552541
13124,10.484403986230312
17399,6.332932377151662
4119,38.898528021320814
20136,4.8663520162238045
1923,44.180566021352405
18943,4.972371573624933
7578,15.409629944855048
6562,27.82202220194182
10864,8.339118931547741
2973,40.62250697119052
19608,4.219766355909987
5042,46.41748795293054
11150,12.220151535249123
23121,4.577501465273027
9410,11.40629115801798
18310,4.802450488205463
21117,5.701581247925856
15303,9.149250576426144
11507,11.085015943644008
3509,40.17845788550011
993,56.76817163860734
150,57.446310141845906
23924,2.804247833403075
3525,45.74455590592483
18577,6.093659034703318
2604,54.7718526658377
8887,10.598850524336362
23394,4.789129041309441
11038,10.119661777256292
2240,54.90496677338324
24550,2.904921103996458
24351,3.7101952905462765
20647,6.060211336202726
19076,5.197982495218938
2084,58.233201048013456
25041,5.275564057346262
24081,4.695535228115491
2492,60.07039623391311
3780,51.50755162620412
1940,53.10913909086903
23354,6.17888187495428
8538,16.572697251485966
13742,13.603358397670338
1448,63.00839438356164
12747,12.988930559361897
6781,19.6236483297669
14992,7.650757762543524
8668,13.449819130878343
9149,12.49397769437046
16239,8.311482377379342
14279,11.207617974793687
19551,5.262632946239137
15283,8.55972754339963
1662,55.33875092177846
24930,3.501569134118874
674,56.662139787436615
7071,20.57675146834864
11816,8.901650356665009
13614,13.266109540583244
12644,12.146784268391817
6148,13.267768784490592
21666,5.020878277958094
3974,45.065131277404255
1456,44.16909796777982
6478,16.043765822188785
18946,4.225073544269558
6316,18.904735198349613
16333,4.819270023688666
25683,3.704373431461189
14636,8.018845073620689
9098,14.572660357242622
5934,16.501255761670606
5554,33.47828559798287
8059,37.831407012595136
3398,36.97777819332254
25270,4.2149113714030895
20548,5.148301913742197
23254,3.501610060462
18488,6.1475375272290655
512,56.755911477980405
7880,25.435795336234364
8158,12.85330470064665
18144,4.723985338955335
23535,2.6274841567622755
10843,12.361423204501861
25178,2.9862734313891757
18409,4.1813654298470695
10429,6.807135744257075
21365,4.359727230862943
5910,15.651598828264628
15991,7.615411355153654
21806,7.135776860428962
19185,3.4595390679529663
4689,37.79824575625684
12147,14.9881691009383
25197,3.412931212606577
20948,7.162267089989557
22972,5.1109926176660885
17166,7.779440914552898
13729,12.328673385602166
14774,4.486790870276855
14471,9.587030423147134
8929,13.41310411373307
5572,16.795113299508838
6872,14.50885721911565
2214,57.40977406763737
6528,20.356609692874432
22683,8.019107209743247
4564,42.61273707463547
17436,8.381524700178803
10678,11.851804848917476
21356,3.6877615745367858
485,43.97633832273717
15526,8.548484372679784
8225,14.798753404327066
21359,3.3091293979540533
6091,15.55988204159129
1202,57.79696948849078
7811,18.288177761707434
6717,30.219089161304694
11401,10.099103001747517
10852,12.706239815233314
24471,3.7514375931116506
866,62.1845600824162
752,47.688006798988155
20362,5.038533230271843
16706,6.888437911164749
20996,4.295792746492348
16926,7.551680658622846
12484,8.25079544153879
4547,36.71854532567005
22366,5.246165514297023
23966,4.117205390881271
15877,9.562283248159437
23099,5.865995703387916
14464,16.401930263741466
6779,20.689455302783752
1743,64.88004159026391
6178,11.58407554940655
24540,4.3036902158263795
20705,4.700863833613452
4479,29.72577234144211
18551,4.803353834913999
10862,10.214348931315644
21611,5.962213897363706
6287,30.291665545298905
13976,13.143364984131578
15249,9.940813836486093
16757,8.86123939287413
6498,21.044342340834227
733,49.029248098884665
10210,14.413441967355046
17620,4.972353298544534
25680,3.14178213078101
19027,7.967008109694131
15487,10.52770666861803
14378,9.70565889794562
21762,6.128332208192648
22650,6.02999695104357
4520,31.139021647967063
23635,3.5638362527045073
9564,13.622340210411025
2008,59.000774881381574
19527,5.272212129050139
10443,18.021302316238852
13082,11.213902147797482
16858,10.156136992790538
17956,4.527881127989055
11794,13.833581793315833
13160,10.907591707504048
5100,32.049411320299455
14810,8.690078159172574
24792,2.9746619044384133
5689,40.62716493500373
2762,45.4378857275708
11782,11.014752015033581
20302,5.173331579094995
7468,16.90213860289604
24039,2.79573594666291
274,59.86293706695474
167,79.26405924425087
10700,8.169170927979467
11206,12.753686981948768
19277,5.492383340344784
25121,3.2173718644891283
16387,6.354359209504391
19213,3.6855677777097773
7685,15.720406859714654
18697,4.634859382625378
9331,17.51769531078285
18402,5.067096441544809
20265,5.038176252595924
9986,11.439002387710286
23039,6.822453743801939
3418,50.8553304527948
12574,11.352777636985127
10765,15.982758986309214
21230,4.435710237349616
11898,11.765925823157088
11547,10.088905892569237
2898,49.27460268958878
2564,35.41062933544443
13443,9.254039819675247
5359,36.79147066860543
247,77.36081395824263
23101,6.331084104471444
6216,15.388649728340592
19750,5.255334807633373
9020,12.293711341665173
24193,4.25216018618734
12619,10.849165094412845
16970,7.499359998993896
24199,3.812173878569925
3222,40.4412696381738
8145,14.365127224329914
12527,16.261313821620433
16627,8.924782954296228
8178,8.90514090445994
25102,2.6799979635335096
20182,7.745588476317064
19887,7.665787407066221
2870,40.78773642240197
21017,5.025372249139082
2541,57.919788693155084
7870,14.907193532121951
17276,8.480310166957826
14848,11.992339469835853
8815,9.545333161614575
19545,4.299293648661598
3921,46.69235362616896
13700,13.918672615048369
6830,16.035084454941494
10743,15.463870905189992
2715,44.43820633798069
8355,15.252462605351973
243,63.601582200340744
18909,5.250305863175028
21965,5.2852651640216095
11250,15.862811739959717
21161,5.113651206425317
5407,32.5864766403693
9804,9.970436038787614
9008,12.508003209905068
11318,11.59146867953981
7515,26.4670932543163
20129,5.029162208115807
10612,10.81242429267572
5764,17.419479005240987
8485,13.44202819737346
13215,13.533057602470109
19737,7.579972427493523
1729,56.8245400141746
16886,10.785736969458963
6612,20.758064244873246
23586,4.0810123849546525
23925,2.807042555607462
25186,2.8771475722142332
11191,6.63483820789239
3383,47.48002046809508
20978,5.119218651262914
14063,9.589250718481718
22785,6.513145417396219
20599,4.402954049335069
8951,12.89487594612251
15982,9.754255614229466
2662,49.46917295930747
9685,11.756920975843581
22164,5.8116640463439
11257,11.508068812272073
24937,4.654313241222271
5705,32.204589868630805
22865,7.041797632828846
10221,14.423485633268164
17738,4.348712195767043
2726,54.35765627978989
6442,21.358367315980956
23813,3.1012990105276663
12210,11.82140410471931
25338,4.059909289707564
14070,12.400469979061441
24745,2.9543171678327016
18661,3.406082024694159
3643,44.187475855862495
12188,11.805778821708133
13768,13.74438055853848
8735,11.579886573439712
6887,15.23952005645586
9886,12.601184537796332
12915,12.002963550368868
16189,9.49072018071122
17847,5.445284796108837
18200,7.1960314970530455
12434,11.79611835174034
7907,13.827937407973227
11253,14.292341634016854
25298,3.963833360330667
9570,9.274421650830915
1056,70.75391913394245
6515,18.92553943002032
20001,6.758180172159513
15817,6.912778532705222
16297,7.3073165995803215
5286,34.26065346678883
8139,12.851445272870583
7486,19.616826151226704
11388,12.343328727303508
8807,13.34225298721016
1968,56.67421922151243
4900,44.66071637094768
5575,27.731453115078963
4685,34.43538054931757
17185,9.359911445375323
21382,4.154278787551049
12030,9.67298203933166
10312,9.734177825603663
12374,16.170710006814495
9383,12.250323287320175
20894,5.5736755798594
5963,22.781054716412083
20834,7.37625914107989
11972,12.59414474577262
16679,7.228429260281358
4843,35.486917640147475
9051,9.22036256564051
52,65.42036639301652
3946,39.25444008810966
13818,19.406792651530637
13595,8.381982297476402
1610,50.77480132258983
12831,16.395547197868634
8764,9.588560046238007
2435,57.43706195122698
2034,48.38422750125629
17378,12.935164554931838
23790,3.23108009382637
2752,48.06324826166431
6149,14.614336837377806
5678,21.776453536325178
23182,6.481310005279182
16404,10.020402133508824
1598,63.92730613483242
25212,3.0886669089389773
12606,10.07671712723214
6904,16.32102619893912
13167,6.776795869083944
8936,11.541330076255027
11983,18.191387740959815
19705,5.4609430053602654
19766,4.515778111190548
2676,49.213167706479496
10054,11.540872060283608
280,64.82594988245924
9976,12.763071329940786
23901,3.004263303390631
15211,9.694531379270694
5304,29.131872839314852
9069,13.78525620610847
17212,8.069363628408965
3931,43.77669396660911
738,71.02390281067073
1422,62.50465908728839
21801,5.131453990248499
8164,10.877465022027318
3246,42.53878207343175
9909,11.158934260607138
22902,5.0633427888937375
25055,2.980031635712945
7554,22.843551263681057
9602,10.478295795918898
22561,5.019985107153079
19707,5.3839947275547395
2111,57.68597000579391
20294,4.477205298167519
5418,37.06007442505669
23314,6.381971700214828
536,60.626148136486336
8576,11.96925044675479
24872,5.0462860469104065
25348,2.865725987686792
21433,4.592919454146906
15555,5.148194680374703
13415,12.838768931126612
6624,27.02913031094962
25324,3.1529071698646485
34,75.16907321007986
6237,14.271596595820474
3351,48.202258603280455
13888,11.41011425992561
1959,55.44185555783511
1246,56.552234116841305
3502,52.68724902740897
1675,51.45871855809429
19364,4.68993332562757
15165,11.34696936302932
21004,4.962672380666719
626,54.90909947310233
14344,14.572696553104453
21604,4.0310953410779735
7916,12.357850917966525
8137,11.953100062982784
16408,6.412668078814442
601,67.54068171251488
22091,5.931547211540128
13775,12.830638283848046
14048,16.984243672610646
23994,3.85722188606334
23041,4.00493952434313
4106,39.41443602102774
959,55.19199472601635
25106,2.798665516303282
17471,11.492426520761342
6524,14.071615988463707
2714,53.24014570202122
9358,20.079691376554404
9626,12.503377096471482
14766,10.246687571489295
16076,7.0649878190752355
15595,4.442708837813378
15824,7.953534987703307
10353,11.657906012139538
6580,13.25292803485766
10598,12.19565998567218
19786,8.20630518976713
4985,39.17814163035945
9857,11.443664640440533
13048,12.524071111802893
21193,4.086664875619523
4955,46.76519596466892
6379,12.088873141234261
17204,6.2738137234942135
20228,4.597866279651271
10952,10.352340035025422
25494,3.51792704292142
11921,10.909611010677066
22249,3.345781741317717
18754,6.834432609980932
18580,5.966882695957489
2784,48.37774636276127
22856,4.744108656368622
11850,11.366152917597434
8165,10.50305761577801
24009,3.8562935422774407
13706,14.03289808765794
2635,45.88947620559598
6128,23.238264742524
18216,5.846405427162125
9266,11.944615808520949
3282,53.46567418172363
1122,61.09921443715222
3799,32.49219527429773
17925,8.878820048718332
6876,17.032264209845135
20648,4.996327473941179
7198,21.300241516449304
7285,21.724438854554773
7359,15.939889651089441
16672,10.53889368280791
7724,12.286435164945088
20698,5.38075322506569
21367,5.359613804109788
21931,8.960749106749272
12922,9.687107062747042
1190,40.79408088565499
6677,18.962880125725366
19902,4.6934596123926795
16747,7.61752930139014
13349,9.661534001571107
10239,11.45193161188752
15900,7.699537011633655
16868,6.1233150893916655
11812,13.00538277390728
16752,8.18146718884671
5584,28.759627202763106
1512,59.167983071235454
18176,5.962410271233312
25539,3.6448241960937597
19204,5.323173299399739
4504,31.798300518024618
11925,11.787668508797907
17244,6.502654869459315
14234,10.334056735734713
5260,34.241203368468604
25670,4.5304612455513205
9774,11.337816389424956
20293,6.105040594602054
3840,46.439088753801826
9507,22.305828789229537
5654,32.01906552160451
5219,28.760813312731912
16722,5.57764966943884
2266,54.934248037970974
3617,47.93791892070118
8925,15.872967453687231
20386,4.636924193000035
12989,14.36054703407077
18553,6.481868884613203
18236,4.207582818278798
2790,46.4302375997533
1483,69.85720684187663
13133,15.969540052328128
13134,10.609221338855118
21212,3.5414119608998504
13267,12.307203751198681
19680,4.821385745623102
19316,6.334229377609395
9201,10.83345373262796
10818,6.92777242839794
5035,36.82705304782452
20944,5.147545980681766
4744,22.80518397367798
2497,60.932149296903845
3482,42.64033054851768
5076,46.2977415403033
14669,7.220858020719151
15293,9.65572226092818
5610,42.195705462035356
7729,19.396666499363914
20034,5.403318020757902
2221,55.356365049267815
14652,5.239671713186689
20558,5.55997262244867
15967,5.123182966645841
8821,9.85483783832618
75,62.700359838318235
15387,8.46583731528068
21012,5.6946982722814266
25275,2.449632371023136
20735,4.458676766609582
16773,4.881929025936484
8574,12.648053912181918
24322,3.2924991039789306
23549,3.067890970433165
748,58.83452464441625
4794,46.91075193573073
13912,12.126464964465312
2505,52.00234022285191
17467,8.761050233619882
24289,2.9190598621043464
24771,2.8793875639909317
13740,14.370840887767434
13463,12.386423046320486
12475,10.957983018660293
1603,57.910167013926056
25478,3.0740954541260765
22705,4.711740881360002
24844,2.8055170130193163
13432,11.757794344600363
259,60.106814412633966
21479,4.817515088980193
971,54.536954469690784
11465,11.054040113573985
11051,12.059472864403102
20900,4.711144570215067
4639,44.56993173385811
17256,5.4754706047345945
15554,8.583743118207842
25286,3.34371557426946
10254,20.766030589258957
4068,39.34711998747471
24006,3.715501428477885
21464,7.729331845776841
12842,13.318508643316644
12092,13.476715580445148
16118,7.730143887782481
9992,12.765291972491877
21640,3.5029420765277006
24415,3.375706853946623
346,55.801037407715384
5174,39.59271149692393
5875,15.656927669655513
2813,47.03327720329576
3058,47.6723529251042
12321,11.301298875791845
17775,3.1735801438990197
9188,10.786239697198155
21831,8.764342934600066
15931,6.120186963801368
25726,3.672160576440562
3942,25.33622877146137
99,63.31373983334893
25399,2.779767573808503
3860,42.93710161530929
8828,13.875317593244826
21091,4.368246068595598
963,57.03366563245247
4069,30.905584748418953
2171,51.51229634316857
12550,11.469006426774845
1475,50.64790910683904
20336,4.588684453133368
12785,9.812073118435814
2055,44.54413141979894
4160,39.56448137762986
10445,16.14665752564361
20915,3.0246395996373554
21189,3.6508505891184035
2119,67.13734666400603
11223,13.589957778303514
23306,5.093014167319146
12624,16.45339481664625
5742,32.55989950414542
16780,8.418770371772846
2744,50.40564186878561
6293,20.129274145700478
14218,13.4719753489887
4186,32.94793640012477
24156,2.8792340866144057
250,62.623509147807695
19839,5.7771545409665475
16295,10.042508310740958
22048,7.54707297781629
8623,11.968997148292294
7339,18.159332789698087
8863,10.683913216271792
11060,9.548123537568308
3329,48.00629786285562
13238,11.964459103346165
12281,10.717115398577887
20546,5.2592681078539085
24634,3.3496093983828983
20161,4.413367310816549
5625,30.81404834076791
3843,60.4836202461082
17325,6.182312114536845
7591,14.57876093750792
4043,38.739953461077455
9962,9.660103264395433
21163,4.637293624979193
10798,13.646292306933507
23588,4.572451956486944
14492,10.784013085160014
9622,12.151481761158927
15694,7.691961264849915
6501,20.300872887387918
4400,50.57539354491265
18078,4.132120589408382
23718,2.8378992696191734
9875,9.980721343514354
9758,13.191130724563376
25398,3.3283242568282434
17855,5.73417607341122
21078,4.502155683422657
11369,9.476495348474794
18849,4.16233819702699
14760,5.723227384164801
9162,23.611008927727077
24016,3.3143111448559646
2275,46.30895110816515
14964,10.320146587490202
6950,13.92467435652673
16204,9.874629633769596
7576,13.888251115325101
15929,5.759590326127414
5504,21.306001076911205
4296,43.704976168779496
20898,4.303550450213862
3874,31.665420944645696
11399,18.87936022416743
15980,9.891731019884105
15002,8.536515793862751
14676,5.584599265527143
14299,12.553084100119126
14023,12.854622744148603
516,54.427268957418605
24865,2.8144837181073323
10497,11.098995030541703
25522,3.235635470889025
7558,14.373422602276847
17811,5.0910739383698385
5653,20.582214941057583
7924,10.83508359152436
11448,10.030720358503267
16947,5.505188321468015
16349,6.297236687963348
10156,12.826251941801864
21129,4.032106440601726
12165,12.437089004638256
20326,7.970497610405264
11568,16.585748857561352
7473,13.907345969192512
17813,4.654647714105777
13602,15.109575791293931
10094,9.719472404581873
1147,58.423165926480365
11266,10.546179908069812
19245,4.276658511776107
13022,13.438173447791055
11099,8.025372600016144
22832,5.337119499595222
23807,4.19587571594356
21557,4.274858254944387
20374,4.308643453581933
19317,4.052728520324914
11264,11.4170837949661
9749,17.708897320792207
11145,16.141142382969498
17935,7.875332512221155
21996,5.526321934097139
4936,50.737618477169335
16830,7.879228021704947
13197,15.990869402378685
7725,10.537830038296454
19562,5.173730847344185
1747,47.291315841897415
